# thresholds,fpr,tpr
2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.817171093267449078e-01,4.312184166198764768e-01
9.999999999999997780e-01,3.829524397776405409e-01,4.368332397529477995e-01
9.999999999999995559e-01,3.841877702285361185e-01,4.373947220662549040e-01
9.999999999999993339e-01,3.841877702285361185e-01,4.385176866928691686e-01
9.999999999999991118e-01,3.866584311303273847e-01,4.390791690061763286e-01
9.999999999999988898e-01,3.872760963557751457e-01,4.396406513194834331e-01
9.999999999999986677e-01,3.885114268066707788e-01,4.396406513194834331e-01
9.999999999999960032e-01,3.885114268066707788e-01,4.418865805727119622e-01
9.999999999999955591e-01,3.891290920321185953e-01,4.424480628860190667e-01
9.999999999999933387e-01,3.891290920321185953e-01,4.435710275126333313e-01
9.999999999999920064e-01,3.897467572575664119e-01,4.435710275126333313e-01
9.999999999999911182e-01,3.897467572575664119e-01,4.446939921392475958e-01
9.999999999999904521e-01,3.909820877084619895e-01,4.446939921392475958e-01
9.999999999999884537e-01,3.915997529339098060e-01,4.446939921392475958e-01
9.999999999999880096e-01,3.915997529339098060e-01,4.452554744525547559e-01
9.999999999999877875e-01,3.922174181593576225e-01,4.452554744525547559e-01
9.999999999999868994e-01,3.922174181593576225e-01,4.458169567658618604e-01
9.999999999999837907e-01,3.934527486102532556e-01,4.458169567658618604e-01
9.999999999999751310e-01,3.934527486102532556e-01,4.475014037057832850e-01
9.999999999999742428e-01,3.940704138357010722e-01,4.475014037057832850e-01
9.999999999999731326e-01,3.940704138357010722e-01,4.480628860190903895e-01
9.999999999999722444e-01,3.946880790611488332e-01,4.480628860190903895e-01
9.999999999999631406e-01,3.946880790611488332e-01,4.486243683323975495e-01
9.999999999999460432e-01,3.953057442865966498e-01,4.486243683323975495e-01
9.999999999999393818e-01,3.953057442865966498e-01,4.497473329590118141e-01
9.999999999999311662e-01,3.965410747374922829e-01,4.497473329590118141e-01
9.999999999998860911e-01,3.965410747374922829e-01,4.519932622122402877e-01
9.999999999998829825e-01,3.971587399629400994e-01,4.519932622122402877e-01
9.999999999998685496e-01,3.971587399629400994e-01,4.525547445255474477e-01
9.999999999996016520e-01,4.027177269919703373e-01,4.525547445255474477e-01
9.999999999995168309e-01,4.027177269919703373e-01,4.542391914654688168e-01
9.999999999989284127e-01,4.051883878937616035e-01,4.542391914654688168e-01
9.999999999987809751e-01,4.051883878937616035e-01,4.548006737787759768e-01
9.999999999982345233e-01,4.064237183446571811e-01,4.548006737787759768e-01
9.999999999979733989e-01,4.064237183446571811e-01,4.559236384053902413e-01
9.999999999973341325e-01,4.076590487955528141e-01,4.559236384053902413e-01
9.999999999961282082e-01,4.076590487955528141e-01,4.570466030320045059e-01
9.999999999950106577e-01,4.095120444718962083e-01,4.570466030320045059e-01
9.999999999921203031e-01,4.095120444718962083e-01,4.587310499719258750e-01
9.999999999920468063e-01,4.101297096973440248e-01,4.587310499719258750e-01
9.999999999907429604e-01,4.101297096973440248e-01,4.592925322852330350e-01
