# thresholds,fpr,tpr
1.555461525917053223e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.554615259170532227e-01,0.000000000000000000e+00,1.000000000000000021e-02
5.473842620849609375e-01,0.000000000000000000e+00,4.000000000000000083e-02
5.459514260292053223e-01,1.000000000000000021e-02,4.000000000000000083e-02
5.372045636177062988e-01,1.000000000000000021e-02,8.000000000000000167e-02
5.356566309928894043e-01,2.999999999999999889e-02,8.000000000000000167e-02
5.323878526687622070e-01,2.999999999999999889e-02,1.000000000000000056e-01
5.303227901458740234e-01,4.000000000000000083e-02,1.000000000000000056e-01
5.257862806320190430e-01,4.000000000000000083e-02,1.499999999999999944e-01
5.253974795341491699e-01,5.999999999999999778e-02,1.499999999999999944e-01
5.250377058982849121e-01,5.999999999999999778e-02,1.700000000000000122e-01
5.237963199615478516e-01,8.000000000000000167e-02,1.700000000000000122e-01
5.229353904724121094e-01,8.000000000000000167e-02,2.099999999999999922e-01
5.219833850860595703e-01,8.999999999999999667e-02,2.099999999999999922e-01
5.217539668083190918e-01,8.999999999999999667e-02,2.200000000000000011e-01
5.214009881019592285e-01,1.000000000000000056e-01,2.200000000000000011e-01
5.193375349044799805e-01,1.000000000000000056e-01,2.800000000000000266e-01
5.183142423629760742e-01,1.100000000000000006e-01,2.800000000000000266e-01
5.176790356636047363e-01,1.100000000000000006e-01,3.099999999999999978e-01
5.162274241447448730e-01,1.400000000000000133e-01,3.099999999999999978e-01
5.161855816841125488e-01,1.400000000000000133e-01,3.200000000000000067e-01
5.156930088996887207e-01,1.700000000000000122e-01,3.200000000000000067e-01
5.155841708183288574e-01,1.700000000000000122e-01,3.300000000000000155e-01
5.126132369041442871e-01,2.000000000000000111e-01,3.300000000000000155e-01
5.119231343269348145e-01,2.000000000000000111e-01,3.599999999999999867e-01
5.115030407905578613e-01,2.099999999999999922e-01,3.599999999999999867e-01
5.114330649375915527e-01,2.099999999999999922e-01,3.699999999999999956e-01
5.110455751419067383e-01,2.300000000000000100e-01,3.699999999999999956e-01
5.097087621688842773e-01,2.300000000000000100e-01,4.099999999999999756e-01
5.091578960418701172e-01,2.399999999999999911e-01,4.099999999999999756e-01
5.080220103263854980e-01,2.399999999999999911e-01,4.699999999999999734e-01
5.074830055236816406e-01,2.500000000000000000e-01,4.699999999999999734e-01
5.073137283325195312e-01,2.500000000000000000e-01,4.899999999999999911e-01
5.071976184844970703e-01,2.700000000000000178e-01,4.899999999999999911e-01
5.067142248153686523e-01,2.700000000000000178e-01,5.100000000000000089e-01
5.065317153930664062e-01,2.899999999999999800e-01,5.100000000000000089e-01
5.060402750968933105e-01,2.899999999999999800e-01,5.500000000000000444e-01
5.059749484062194824e-01,2.999999999999999889e-01,5.500000000000000444e-01
5.056281089782714844e-01,2.999999999999999889e-01,5.600000000000000533e-01
5.055294036865234375e-01,3.200000000000000067e-01,5.600000000000000533e-01
5.047795176506042480e-01,3.200000000000000067e-01,5.899999999999999689e-01
5.041446685791015625e-01,3.499999999999999778e-01,5.899999999999999689e-01
5.040460824966430664e-01,3.499999999999999778e-01,5.999999999999999778e-01
5.033962726593017578e-01,3.900000000000000133e-01,5.999999999999999778e-01
5.028819441795349121e-01,3.900000000000000133e-01,6.500000000000000222e-01
5.016207098960876465e-01,4.199999999999999845e-01,6.500000000000000222e-01
5.013191103935241699e-01,4.199999999999999845e-01,6.700000000000000400e-01
5.011301040649414062e-01,4.400000000000000022e-01,6.700000000000000400e-01
5.010526776313781738e-01,4.400000000000000022e-01,6.800000000000000488e-01
5.007827877998352051e-01,4.500000000000000111e-01,6.800000000000000488e-01
5.007243752479553223e-01,4.500000000000000111e-01,6.899999999999999467e-01
4.999212622642517090e-01,5.000000000000000000e-01,6.899999999999999467e-01
4.988921582698822021e-01,5.000000000000000000e-01,7.099999999999999645e-01
4.979080855846405029e-01,5.500000000000000444e-01,7.099999999999999645e-01
4.973319172859191895e-01,5.500000000000000444e-01,7.199999999999999734e-01
4.973286688327789307e-01,5.600000000000000533e-01,7.199999999999999734e-01
4.969363212585449219e-01,5.600000000000000533e-01,7.299999999999999822e-01
4.966565072536468506e-01,5.999999999999999778e-01,7.299999999999999822e-01
4.964407086372375488e-01,5.999999999999999778e-01,7.399999999999999911e-01
4.962604641914367676e-01,6.199999999999999956e-01,7.399999999999999911e-01
4.959352016448974609e-01,6.199999999999999956e-01,7.500000000000000000e-01
4.958818554878234863e-01,6.300000000000000044e-01,7.500000000000000000e-01
4.953068494796752930e-01,6.300000000000000044e-01,7.700000000000000178e-01
4.952404797077178955e-01,6.400000000000000133e-01,7.700000000000000178e-01
4.952234029769897461e-01,6.400000000000000133e-01,7.800000000000000266e-01
4.949211180210113525e-01,6.500000000000000222e-01,7.800000000000000266e-01
4.946526288986206055e-01,6.500000000000000222e-01,7.900000000000000355e-01
4.938797056674957275e-01,6.700000000000000400e-01,7.900000000000000355e-01
4.935932755470275879e-01,6.700000000000000400e-01,8.000000000000000444e-01
4.918097555637359619e-01,6.999999999999999556e-01,8.000000000000000444e-01
4.910501539707183838e-01,6.999999999999999556e-01,8.299999999999999600e-01
4.907273948192596436e-01,7.399999999999999911e-01,8.299999999999999600e-01
4.901671707630157471e-01,7.399999999999999911e-01,8.399999999999999689e-01
4.899334311485290527e-01,7.600000000000000089e-01,8.399999999999999689e-01
4.883932769298553467e-01,7.600000000000000089e-01,9.000000000000000222e-01
4.876088500022888184e-01,7.900000000000000355e-01,9.000000000000000222e-01
4.869848489761352539e-01,7.900000000000000355e-01,9.300000000000000488e-01
4.865591824054718018e-01,8.000000000000000444e-01,9.300000000000000488e-01
4.862770736217498779e-01,8.000000000000000444e-01,9.499999999999999556e-01
4.862744808197021484e-01,8.100000000000000533e-01,9.499999999999999556e-01
4.859862029552459717e-01,8.100000000000000533e-01,9.599999999999999645e-01
4.851458966732025146e-01,8.299999999999999600e-01,9.599999999999999645e-01
4.815951883792877197e-01,8.299999999999999600e-01,9.799999999999999822e-01
4.786075353622436523e-01,8.599999999999999867e-01,9.799999999999999822e-01
4.771086275577545166e-01,8.599999999999999867e-01,9.899999999999999911e-01
4.712838828563690186e-01,9.499999999999999556e-01,9.899999999999999911e-01
4.712456464767456055e-01,9.499999999999999556e-01,1.000000000000000000e+00
4.312628209590911865e-01,1.000000000000000000e+00,1.000000000000000000e+00
